image_name,Type_1,Type_2,Type_3
481.jpg,0.05151237174868584,0.5636541843414307,0.3848334550857544
482.jpg,0.2288682460784912,0.6678609848022461,0.10327073186635971
483.jpg,0.172947496175766,0.7985934615135193,0.028459060937166214
484.jpg,0.14035087823867798,0.6878184080123901,0.17183071374893188
485.jpg,0.02907378599047661,0.30819186568260193,0.6627343893051147
486.jpg,0.024205831810832024,0.31631845235824585,0.6594757437705994
487.jpg,0.028418291360139847,0.18263855576515198,0.7889431715011597
488.jpg,0.03824140131473541,0.24245746433734894,0.719301164150238
489.jpg,0.06155582144856453,0.6464402079582214,0.2920039892196655
49.jpg,0.030456610023975372,0.23102302849292755,0.7385203838348389
490.jpg,0.05080633983016014,0.49486032128334045,0.4543333649635315
491.jpg,0.10886643081903458,0.5298865437507629,0.3612470328807831
492.jpg,0.052984368056058884,0.5325610637664795,0.41445454955101013
493.jpg,0.038950081914663315,0.419547438621521,0.5415024757385254
494.jpg,0.020506149157881737,0.19783006608486176,0.7816637754440308
495.jpg,0.025219479575753212,0.48194441199302673,0.4928361773490906
496.jpg,0.06015661358833313,0.3545035123825073,0.5853399038314819
497.jpg,0.10316704213619232,0.4887579679489136,0.4080750048160553
498.jpg,0.01718917489051819,0.2896905541419983,0.6931203007698059
499.jpg,0.07063412666320801,0.31842344999313354,0.6109424233436584
5.jpg,0.10303761810064316,0.8160451650619507,0.08091728389263153
50.jpg,0.05538016930222511,0.3522912561893463,0.5923285484313965
500.jpg,0.09011391550302505,0.4321437478065491,0.4777422845363617
501.jpg,0.23744434118270874,0.5629318952560425,0.1996237337589264
502.jpg,0.008090537041425705,0.4149634540081024,0.5769460201263428
503.jpg,0.03371807932853699,0.4843011796474457,0.48198068141937256
504.jpg,0.01745612546801567,0.2241123616695404,0.7584314942359924
505.jpg,0.16266587376594543,0.6247272491455078,0.2126067578792572
506.jpg,0.11597156524658203,0.7782074809074402,0.1058209165930748
507.jpg,0.07492401450872421,0.6846892237663269,0.24038676917552948
508.jpg,0.021633638069033623,0.3571695387363434,0.6211968064308167
509.jpg,0.06520117074251175,0.21092213690280914,0.7238766551017761
51.jpg,0.23922672867774963,0.6458113193511963,0.11496192216873169
510.jpg,0.02895566262304783,0.31968259811401367,0.6513617038726807
511.jpg,0.08472400903701782,0.28986409306526184,0.625411868095398
52.jpg,0.04439076781272888,0.3195689916610718,0.636040210723877
53.jpg,0.05360076576471329,0.3665415644645691,0.5798577070236206
54.jpg,0.01774466224014759,0.4328424632549286,0.5494129061698914
55.jpg,0.18630726635456085,0.39865100383758545,0.41504180431365967
56.jpg,0.10325395315885544,0.4323946237564087,0.46435144543647766
57.jpg,0.043865837156772614,0.43852683901786804,0.5176073312759399
58.jpg,0.058941084891557693,0.3290412724018097,0.6120175719261169
59.jpg,0.64032381772995,0.3568599224090576,0.002816274994984269
6.jpg,0.23639748990535736,0.6614418625831604,0.10216064006090164
60.jpg,0.13336114585399628,0.6542794108390808,0.2123594731092453
61.jpg,0.15816012024879456,0.7112142443656921,0.1306256502866745
62.jpg,0.040028687566518784,0.5043442845344543,0.45562708377838135
63.jpg,0.049866802990436554,0.4087815284729004,0.5413516759872437
64.jpg,0.4428764581680298,0.4647985100746155,0.09232506155967712
65.jpg,0.43999043107032776,0.5560193061828613,0.00399028742685914
66.jpg,0.016161367297172546,0.15723007917404175,0.8266085386276245
67.jpg,0.027507930994033813,0.23732419312000275,0.7351678609848022
68.jpg,0.054695114493370056,0.5720239281654358,0.37328094244003296
69.jpg,0.1758912354707718,0.3780723512172699,0.4460364282131195
7.jpg,0.07293331623077393,0.4258505702018738,0.5012161135673523
70.jpg,0.13742955029010773,0.6695584654808044,0.19301199913024902
71.jpg,0.2110820859670639,0.4355694353580475,0.3533485233783722
72.jpg,0.14000943303108215,0.6957542300224304,0.16423635184764862
73.jpg,0.025015830993652344,0.3029485046863556,0.6720357537269592
74.jpg,0.17334024608135223,0.35383814573287964,0.47282159328460693
75.jpg,0.25116416811943054,0.5948480367660522,0.15398773550987244
76.jpg,0.0625176802277565,0.26834550499916077,0.6691368222236633
77.jpg,0.10365932434797287,0.31351903080940247,0.5828216075897217
78.jpg,0.057864464819431305,0.2040659785270691,0.7380695939064026
79.jpg,0.25563666224479675,0.7073959708213806,0.036967333406209946
8.jpg,0.062279969453811646,0.37759339809417725,0.5601266026496887
80.jpg,0.08803020417690277,0.38134369254112244,0.530626118183136
81.jpg,0.18777048587799072,0.657660961151123,0.15456856787204742
82.jpg,0.4005417823791504,0.510647177696228,0.08881105482578278
83.jpg,0.06527583301067352,0.35433122515678406,0.5803928971290588
84.jpg,0.27042314410209656,0.5818745493888855,0.14770233631134033
85.jpg,0.31979483366012573,0.507386326789856,0.1728188395500183
86.jpg,0.03017587400972843,0.42493587732315063,0.5448882579803467
87.jpg,0.015843790024518967,0.1984066218137741,0.785749614238739
88.jpg,0.2486843466758728,0.6567965745925903,0.09451908618211746
89.jpg,0.03564092516899109,0.24692852795124054,0.7174305319786072
9.jpg,0.18459133803844452,0.4402444660663605,0.375164270401001
90.jpg,0.047979190945625305,0.440388947725296,0.5116318464279175
91.jpg,0.1845531463623047,0.6039041876792908,0.21154263615608215
92.jpg,0.01057178433984518,0.2158295065164566,0.7735987901687622
93.jpg,0.10116010904312134,0.6031928062438965,0.29564711451530457
94.jpg,0.13844864070415497,0.5681851506233215,0.2933662533760071
95.jpg,0.0499558225274086,0.3813627362251282,0.5686814188957214
96.jpg,0.049622684717178345,0.630681037902832,0.3196962773799896
97.jpg,0.053605809807777405,0.2500692307949066,0.69632488489151
98.jpg,0.1070384755730629,0.8494040966033936,0.04355743154883385
99.jpg,0.04635417461395264,0.3235151171684265,0.6301307678222656
